-67.729,-130.16,-1.872e+06,-1.5797e+06,NaN,NaN,-4279.6,0,127
-83.064,138.74,4.9756e+05,-5.6717e+05,2478.4,2168.8,309.6,202,0
-70.895,13.602,4.9259e+05,2.0358e+06,627.56,991.31,-363.75,88,0
-72.249,-143.97,-1.1433e+06,-1.5718e+06,NaN,NaN,-4327,0,127
-83.171,-90.079,-7.4284e+05,-1019.6,1640.9,2564.3,-923.44,202,0
-73.935,-76.821,-1.7103e+06,4.0048e+05,365.85,668.28,-302.43,88,0
-63.808,30.761,1.4804e+06,2.4872e+06,NaN,NaN,-5105.8,0,127
-61.153,-93.997,-3.1917e+06,-2.2303e+05,NaN,NaN,-5003.6,0,127
-88.814,88.497,1.2877e+05,3377.9,3031.8,3137.8,-106.02,175.66,0
-63.494,-154.27,-1.2721e+06,-2.6399e+06,NaN,NaN,-3368,0,127
-83.215,-177.4,-33527,-7.3728e+05,27.257,532.68,-649.97,NaN,1
-67.02,-81.076,-2.4989e+06,3.9237e+05,NaN,NaN,-4166.6,0,127
-80.701,109.58,9.5392e+05,-3.3935e+05,3301.1,3056.6,244.53,198.06,0
-79.47,-10.948,-2.1788e+05,1.1264e+06,1741.1,1768.6,-27.542,202,0
-82.373,32.088,4.4085e+05,7.0309e+05,3086.1,2409.5,676.53,1000,0
-81.79,41.422,5.9114e+05,6.7e+05,3476.3,2831.9,644.45,202,0
-68.984,-135.09,-1.6297e+06,-1.6348e+06,NaN,NaN,-4466.5,0,127
-74.407,1.2106,36009,1.704e+06,2787.3,2328.2,459.08,151,0
-67.363,28.55,1.1904e+06,2.1879e+06,NaN,NaN,-3929.4,0,127
-68.308,-160.28,-8.0436e+05,-2.2446e+06,NaN,NaN,-4123.8,0,127
-68.865,95.219,2.3121e+06,-2.1117e+05,2398.4,1818,580.45,202,0
-71.27,-117.43,-1.8219e+06,-9.4552e+05,NaN,NaN,-2214.2,0,127
-74.899,49.303,1.2509e+06,1.0758e+06,3383.7,2991.9,391.82,202,0
-70.481,178.08,71832,-2.1395e+06,NaN,NaN,-3510.8,0,127
-85.739,159.49,1.6227e+05,-4.338e+05,2610.3,1442.9,1167.4,202,0
-87.639,-170.72,-41355,-2.5322e+05,2970.4,1944.7,1025.7,1000,0
-73.943,74.741,1.6938e+06,4.6207e+05,2143,1334.8,808.21,202,0
-85.709,-133.31,-3.3942e+05,-3.1995e+05,1006.6,905.02,101.62,326,0
-70.318,-76.908,-2.1028e+06,4.8903e+05,NaN,NaN,-1044.4,0,127
-67.403,19.88,8.4548e+05,2.3381e+06,NaN,NaN,-3983.6,0,127
-74.155,-84.287,-1.7236e+06,1.7244e+05,892.6,1773.2,-880.58,151,0
-87.194,167.86,64114,-2.9807e+05,3023.6,1549.9,1473.7,202,0
-67.04,-121.03,-2.1655e+06,-1.3028e+06,NaN,NaN,-4471.3,0,127
-73.771,-87.774,-1.7734e+06,68936,901,896.54,4.4661,202,0
-68.446,175.71,1.7739e+05,-2.3621e+06,NaN,NaN,-3395.1,0,127
-76.654,124.51,1.2e+06,-8.2523e+05,3109.5,3319.6,-210.08,202,0
-70.126,-94.731,-2.1729e+06,-1.7984e+05,NaN,NaN,-2702.5,0,127
-81.342,-129.7,-7.2509e+05,-6.0198e+05,741.19,1294.6,-553.41,88,0
-77.493,66.357,1.2497e+06,5.4706e+05,3030.3,1738.7,1291.6,151,0
-87.338,104.16,2.8051e+05,-70761,3103.6,3203.4,-99.864,152,0
-65.094,92.654,2.7448e+06,-1.2723e+05,NaN,NaN,-373.21,0,127
-72.408,-49.343,-1.4611e+06,1.2548e+06,NaN,NaN,-384.92,0,127
-86.182,-15.271,-1.093e+05,4.0034e+05,2439.6,2355.9,83.765,202,0
-65.673,-55.685,-2.2152e+06,1.512e+06,NaN,NaN,-382.52,0,127
-62.411,-145.5,-1.7303e+06,-2.5172e+06,NaN,NaN,-3537.3,0,127
-65.583,47.19,1.9751e+06,1.8295e+06,NaN,NaN,-2644,0,127
-81.813,99.961,8.7757e+05,-1.5413e+05,3484,3262.2,221.82,88,0
-75.583,-170.97,-2.4703e+05,-1.555e+06,NaN,NaN,-1773.6,0,127
-77.786,-57.936,-1.1288e+06,7.0708e+05,39.267,396.98,-720.57,0,1
-82.963,141.72,4.7423e+05,-6.0096e+05,2393.1,2055.7,337.38,152,0
-72.925,178.34,54260,-1.8677e+06,NaN,NaN,-1122.3,0,127
-84.262,46.125,4.4982e+05,4.3248e+05,3337.4,3462.8,-125.41,152,0
-83.058,172.85,93947,-7.4926e+05,16.428,391.56,-786.41,NaN,1
-66.021,-23.88,-1.0698e+06,2.4163e+06,NaN,NaN,-4918.1,0,127
-72.641,166.08,4.5699e+05,-1.8443e+06,1999.6,640.65,1359,326,0
-64.011,111.43,2.6727e+06,-1.0491e+06,NaN,NaN,-3081.5,0,127
-73.867,44.971,1.2468e+06,1.2481e+06,3309.6,2847.4,462.18,202,0
-83.041,152.04,3.5486e+05,-6.6862e+05,2243.3,1186.7,1056.6,202,0
-86.978,175.44,26087,-3.274e+05,3000.8,2040.6,960.19,202,0
-86.769,-24.656,-1.4647e+05,3.1908e+05,2293,2710.5,-417.42,1000,0
-82.775,-28.918,-3.8009e+05,6.8803e+05,1708.2,1178.7,529.48,1000,0
-79.588,-109.03,-1.0723e+06,-3.699e+05,1831.7,3072.1,-1240.5,88,0
-65.862,163.41,7.596e+05,-2.5499e+06,NaN,NaN,-2618,0,127
-88.581,158.01,57725,-1.4297e+05,3118.5,2374.9,743.6,152,0
-69.441,152.73,1.0341e+06,-2.0062e+06,938.45,2570.1,-1631.7,296,0
-75.856,128.98,1.2005e+06,-9.7136e+05,3061.1,2454.5,606.57,88,0
-68.642,158.44,8.6226e+05,-2.1826e+06,NaN,NaN,-845.81,0,127
-75.558,-6.6196,-1.8182e+05,1.5667e+06,2536.9,2754.9,-217.97,88,0
-68.541,44.291,1.6467e+06,1.688e+06,1369.8,1322.6,47.2,293.05,0
-87.751,-22.287,-92683,2.2613e+05,2510.4,2757.4,-246.93,1000,0
-85.428,72.105,4.7298e+05,1.5273e+05,3372.4,3150,222.39,88,0
-74.364,-39.595,-1.0893e+06,1.317e+06,NaN,NaN,-443.25,0,127
-71.991,-119.34,-1.7194e+06,-9.663e+05,NaN,NaN,-1454.2,0,127
-71.782,-91.335,-1.995e+06,-46482,NaN,NaN,-431.21,0,127
-83.696,-65.449,-6.2364e+05,2.8488e+05,476.99,679.43,-202.44,202,0
-76.718,-74.198,-1.3946e+06,3.947e+05,77.912,738.27,-794.65,NaN,1
-83.569,-112.93,-6.4418e+05,-2.7254e+05,1475.1,2643,-1167.8,228.77,0
-61.586,-42.583,-2.1312e+06,2.319e+06,NaN,NaN,-776.79,0,127
-64.597,-169.81,-4.9597e+05,-2.7602e+06,NaN,NaN,-2293.7,0,127
-72.818,126.16,1.5182e+06,-1.1095e+06,3111.2,3746.2,-634.94,202,0
-65.969,-138.49,-1.7553e+06,-1.9832e+06,NaN,NaN,-4522.9,0,127
-64.751,-124.28,-2.3027e+06,-1.5698e+06,NaN,NaN,-4868,0,127
-75.666,-0.55836,-15254,1.5652e+06,2811.9,2527.7,284.14,88,0
-76.837,-20.396,-5.0057e+05,1.3462e+06,1524.3,1867.8,-343.49,88,0
-72.714,106.77,1.8115e+06,-5.4585e+05,2891.6,3927,-1035.4,152,0
-71.854,27.872,9.2918e+05,1.757e+06,1339,683.88,655.12,197,0
-70.955,-15.912,-5.7239e+05,2.0078e+06,NaN,NaN,-2957.7,0,127
-72.113,-126.01,-1.5845e+06,-1.1516e+06,NaN,NaN,-2382.7,0,127
-65.458,-171.58,-3.9647e+05,-2.6772e+06,NaN,NaN,-2941.9,0,127
-74.059,11.039,3.3372e+05,1.7106e+06,3333.9,3070,263.88,169.88,0
-76.31,-163.9,-4.1433e+05,-1.4357e+06,NaN,NaN,-452.14,0,127
-83.724,55.04,5.5942e+05,3.9113e+05,3520,2637.1,882.89,66,0
-77.603,79.015,1.3273e+06,2.5764e+05,3187.4,3966.7,-779.26,151,0
-72.115,-102.05,-1.9153e+06,-4.0893e+05,374.34,348.7,25.643,238,0
-78.548,114.59,1.1351e+06,-5.1953e+05,3249.8,3225.6,24.126,152,0
-76.97,73.2,1.361e+06,4.109e+05,2815.1,2482.8,332.3,151,0
-81.254,49.788,7.2701e+05,6.1464e+05,3719.4,3510.1,209.37,202,0
-76.285,-133.34,-1.0887e+06,-1.0275e+06,2023.7,1359.1,664.63,202,0
-61.469,26.649,1.4187e+06,2.827e+06,NaN,NaN,-5180.7,0,127
-72.33,149.62,9.7849e+05,-1.6689e+06,2107.5,3464.4,-1356.9,88,0
-64.256,18.837,9.1803e+05,2.691e+06,NaN,NaN,-4885.8,0,127
-67.863,-115.98,-2.1885e+06,-1.0664e+06,NaN,NaN,-4422.4,0,127
-86.97,-134.77,-2.3374e+05,-2.319e+05,2495.8,1112.2,1383.6,151,0
-83.46,-57.336,-5.9884e+05,3.8392e+05,576.09,157.48,418.62,197,0
-63.978,-51.471,-2.2491e+06,1.7909e+06,NaN,NaN,-2097.8,0,127
-85.197,-50.04,-4.0023e+05,3.3535e+05,1596.6,2231.2,-634.62,66,0
-87.097,90.516,3.1543e+05,-2840.5,3091.4,3102.9,-11.517,183.81,0
-79.03,146.04,6.6783e+05,-9.9148e+05,2314.8,2513.2,-198.43,152,0
-70.361,-36.02,-1.2668e+06,1.7423e+06,NaN,NaN,-4239.2,0,127
-80.507,-91.592,-1.0334e+06,-28715,1995.5,1367.8,627.65,151,0
-69.854,74.212,2.1274e+06,6.015e+05,242.77,321,-78.235,238,0
-75.82,171.86,2.1927e+05,-1.5327e+06,NaN,NaN,-644.99,0,127
-71.233,42.903,1.4001e+06,1.5066e+06,2246.2,1704.1,542.04,202,0
-85.648,11.79,96675,4.6315e+05,2688.3,2751.4,-63.114,152,0
-64.492,111.12,2.6273e+06,-1.0146e+06,NaN,NaN,-3010.3,0,127
-73.385,-25.412,-7.7995e+05,1.6417e+06,NaN,NaN,-3522,0,127
-65.074,-99.747,-2.7104e+06,-4.656e+05,NaN,NaN,-4891.8,0,127
-71.602,46.089,1.4521e+06,1.3979e+06,2681,2479.6,201.42,193.81,0
-80.407,-54.783,-8.5342e+05,6.024e+05,77.674,781,-1006.2,NaN,1
-80.947,-101.68,-9.6514e+05,-1.9953e+05,2150.9,2656.1,-505.27,88,0
-78.201,-8.7845,-1.9645e+05,1.2713e+06,2031.3,1991.5,39.811,296,0
-70.544,87.663,2.1319e+06,87005,2685.7,2563.2,122.55,1000,0
-79.751,20.461,3.9027e+05,1.046e+06,3153,2969.1,183.97,1000,0
-81.379,155.82,3.8442e+05,-8.5607e+05,1484.9,581.96,902.97,326,0
-68.378,-111.24,-2.215e+06,-8.6074e+05,NaN,NaN,-4060.3,0,127
-68.57,-125.92,-1.9071e+06,-1.3814e+06,NaN,NaN,-4009.2,0,127
-65.602,107.17,2.5702e+06,-7.9416e+05,NaN,NaN,-758.11,0,127
-67.335,-155.07,-1.0513e+06,-2.2615e+06,NaN,NaN,-3826.5,0,127
-66.604,149.34,1.3138e+06,-2.2164e+06,NaN,NaN,-470.43,0,127
-69.406,6.998,2.7547e+05,2.2442e+06,NaN,NaN,-2064.7,0,127
-88.514,7.5539,21226,1.6007e+05,2695.7,3153.1,-457.37,88,0
-76.892,-99.156,-1.4119e+06,-2.2758e+05,1327.8,2284.5,-956.73,132.96,0
-71.378,2.0906,74441,2.0393e+06,716.69,943.97,-227.27,202,0
-73.77,152.88,8.0915e+05,-1.5797e+06,2278.9,2780.7,-501.83,202,0
-80.981,61.202,8.6045e+05,4.73e+05,3856,3201,655.05,202,0
-65.605,-128.41,-2.1077e+06,-1.671e+06,NaN,NaN,-4742.8,0,127
-70.553,-173.81,-2.2991e+05,-2.1203e+06,NaN,NaN,-3905.3,0,127
-76.263,-45.818,-1.0753e+06,1.0451e+06,NaN,NaN,-325.98,0,127
-87.512,87.082,2.6999e+05,13763,3089.6,3423.2,-333.56,152,0
-64.207,-62.82,-2.5343e+06,1.3014e+06,NaN,NaN,-516.23,NaN,127
-78.149,-6.8658,-1.5446e+05,1.2828e+06,2123.7,3020.4,-896.72,222.83,0
-66.079,-103.57,-2.5624e+06,-6.1855e+05,NaN,NaN,-4907.8,0,127
-65.993,175.08,2.2697e+05,-2.6359e+06,NaN,NaN,-3556,0,127
-75.314,178.97,28698,-1.6038e+06,NaN,NaN,-527.26,0,127
-67.426,177.25,1.1895e+05,-2.4808e+06,NaN,NaN,-3877.1,0,127
-83.831,-118.38,-5.9029e+05,-3.1891e+05,1145.2,1113.9,31.267,151,0
-83.241,-44.275,-5.1321e+05,5.2636e+05,988.83,1043.6,-54.784,88,0
-79.79,98.976,1.0986e+06,-1.7353e+05,3637,2738,899.01,202,0
-64.927,-167.58,-5.9493e+05,-2.7021e+06,NaN,NaN,-2830.4,0,127
-76.836,69.798,1.348e+06,4.9604e+05,2702.1,2573.1,129.07,151,0
-82.025,66.704,7.971e+05,3.4322e+05,3910.1,3110.1,800.01,202,0
-74.943,-21.185,-5.945e+05,1.5339e+06,47.243,282.59,-381.85,NaN,1
-86.848,-61.31,-3.0048e+05,1.6444e+05,2215.6,1656.8,558.78,202,0
-76.108,23.302,5.999e+05,1.3928e+06,3605,2756.3,848.63,152,0
-70.757,166.77,4.8283e+05,-2.0539e+06,NaN,NaN,-65.473,NaN,127
-74.916,136.59,1.1326e+06,-1.1971e+06,2789,2408.6,380.44,187,0
-74.769,76.478,1.6181e+06,3.8914e+05,2684.2,1820.5,863.69,202,0
-71.618,138.35,1.3384e+06,-1.5048e+06,2498.2,2818.3,-320.16,202,0
-81.844,131.74,6.6232e+05,-5.9085e+05,2655.2,2347.3,307.9,88,0
-67.963,154.9,1.0279e+06,-2.1943e+06,NaN,NaN,-582.13,0,127
-61.683,101.49,3.0755e+06,-6.2522e+05,NaN,NaN,-4337.6,0,127
-65.33,-152.77,-1.2448e+06,-2.4195e+06,NaN,NaN,-3881.5,0,127
-84.957,15.133,1.4315e+05,5.2931e+05,2632.5,2282,350.54,202,0
-75.535,-128.32,-1.2393e+06,-9.7952e+05,1481.8,845.09,636.72,326,0
-62.873,-104.44,-2.9067e+06,-7.4858e+05,NaN,NaN,-5171.6,0,127
-70.646,25.431,9.1134e+05,1.9166e+06,67.36,359.26,-369.61,NaN,1
-84.342,160.4,2.0643e+05,-5.7957e+05,2395.4,829.53,1565.9,326,0
-76.293,140.63,9.4899e+05,-1.1566e+06,2616.7,2906.5,-289.85,88,0
-83.477,-127.67,-5.6153e+05,-4.3361e+05,613.65,1499.2,-885.58,88,0
-72.463,-116.28,-1.7215e+06,-8.4988e+05,NaN,NaN,-571.15,0,127
-75.467,-169.85,-2.797e+05,-1.5624e+06,NaN,NaN,-1824.4,0,127
-82.913,49.362,5.8506e+05,5.0214e+05,3508.5,2699.8,808.73,202,0
-75.863,-131.36,-1.1585e+06,-1.02e+06,1678,1966.9,-288.92,202,0
-68.661,167.01,5.2694e+05,-2.2846e+06,NaN,NaN,-2605,0,127
-75.495,-0.66167,-18294,1.5841e+06,2822.9,2219.3,603.58,88,0
-86.954,113.07,3.0456e+05,-1.2972e+05,3091.8,3361.9,-270.1,152,0
-84.277,153.01,2.8244e+05,-5.5451e+05,2429.7,2041.1,388.62,88,0
-82.371,75.875,8.05e+05,2.0258e+05,3920.7,2159.3,1761.4,151,0
-61.328,-44.465,-2.227e+06,2.269e+06,NaN,NaN,-275.91,0,127
-87.269,4.1856,21664,2.9604e+05,2629.3,3037.6,-408.3,1000,0
-71.552,29.247,9.8754e+05,1.7636e+06,1300.3,1573.7,-273.38,151,0
-63.158,-27.369,-1.3648e+06,2.6365e+06,NaN,NaN,-4569.8,0,127
-82.089,19.965,2.9394e+05,8.0914e+05,2633.4,3001,-367.54,1000,0
-65.094,-109.35,-2.5925e+06,-9.1051e+05,NaN,NaN,-4959,0,127
-87.473,97.91,2.7199e+05,-37790,3100,3201.6,-101.62,152,0
-82.808,17.462,2.3478e+05,7.4633e+05,2554.5,3445.6,-891.07,152,0
-80.348,-29.621,-5.1949e+05,9.1369e+05,400.03,335.36,64.665,197,0
-80.831,58.366,8.4992e+05,5.2356e+05,3814.8,3247.3,567.47,202,0
-62.51,103.67,2.9571e+06,-7.19e+05,NaN,NaN,-4166.7,0,127
-69.138,-139.58,-1.4855e+06,-1.7442e+06,NaN,NaN,-4462.9,0,127
-85.769,29.351,2.2545e+05,4.0091e+05,2874.7,2401.2,473.52,152,0
-78.495,-137.39,-8.4908e+05,-9.2301e+05,1025.7,548.43,477.26,88,0
-67.634,176.42,1.5375e+05,-2.4554e+06,NaN,NaN,-3753.1,0,127
-84.923,146.86,3.0172e+05,-4.6219e+05,2649.5,2344.9,304.6,202,0
-79.717,100.8,1.1003e+06,-2.0991e+05,3595,2615.3,979.63,202,0
-86.544,-108.17,-3.569e+05,-1.1714e+05,2614.3,2691.5,-77.222,151,0
-81.076,-102.6,-9.481e+05,-2.1198e+05,2115.3,2626.9,-511.6,202,0
-80.879,82.858,9.8537e+05,1.2346e+05,3948.1,2652,1296.1,151,0
-73.447,130.96,1.3674e+06,-1.1868e+06,3037.1,3209.1,-172.05,202,0
-82.628,-109.44,-7.5632e+05,-2.6701e+05,1726.3,1716.9,9.4021,150.76,0
-73.013,-151.7,-8.813e+05,-1.6366e+06,NaN,NaN,-4131.9,0,127
-65.83,30.181,1.3394e+06,2.303e+06,NaN,NaN,-4628.8,0,127
-70.16,116.38,1.9499e+06,-9.6719e+05,2303.2,2883.3,-580.17,152,0
-81.794,-176.31,-57477,-8.9118e+05,1.8882,338.21,-654.07,0,1
-82.527,-122.02,-6.8937e+05,-4.3113e+05,802.5,2100.4,-1297.9,88,0
-77.352,173.95,1.4544e+05,-1.3719e+06,NaN,NaN,-682.54,0,127
-61.275,-25.047,-1.3486e+06,2.8859e+06,NaN,NaN,-3608,0,127
-73.583,-153.29,-8.0697e+05,-1.604e+06,NaN,NaN,-4182.9,0,127
-74.694,-147.85,-8.9002e+05,-1.4162e+06,NaN,NaN,-3915.2,0,127
-81.419,-60.034,-8.0915e+05,4.6653e+05,97.001,983.18,-1167.2,NaN,1
-73.788,-8.8189,-2.7179e+05,1.7518e+06,1583.4,1847,-263.62,88,0
-74.356,-43.781,-1.1831e+06,1.2346e+06,NaN,NaN,-510.19,0,127
-88.98,53.488,89069,65936,3002.3,2644.5,357.85,202,0
-62.679,-114.29,-2.756e+06,-1.2441e+06,NaN,NaN,-5146.4,0,127
-71.711,2.1219,74184,2.0022e+06,1017,773.85,243.15,88,0
-86.088,-77.11,-4.1451e+05,94861,1595.4,2023.9,-428.53,296,0
-77.211,176.39,87900,-1.3924e+06,NaN,NaN,-517.72,0,127
-87.145,14.947,80015,2.9974e+05,2723,3034.5,-311.48,1000,0
-81.536,145.93,5.1609e+05,-7.6306e+05,2104.7,1868.4,236.29,88,0
-87.091,-78.574,-3.0989e+05,62632,2266.8,1700.8,566.08,202,0
-81.617,-38.791,-5.7161e+05,7.1115e+05,709.17,757.88,-48.713,202,0
-82.916,-171.36,-1.1579e+05,-7.6191e+05,6.19,369.37,-398.78,NaN,1
-63.38,-92.096,-2.9415e+06,-1.0765e+05,NaN,NaN,-4810.9,0,127
-68.856,-78.639,-2.2773e+06,4.5754e+05,NaN,NaN,-2984.1,0,127
-70.162,71.017,2.0581e+06,7.0795e+05,91.054,582.99,-1061.5,NaN,1
-69.832,142.31,1.3533e+06,-1.7514e+06,2001.6,1900.6,101.01,88,0
-78.093,-105.45,-1.2513e+06,-3.4585e+05,1490.9,2008.3,-517.45,247.02,0
-87.528,27.014,1.2203e+05,2.3935e+05,2758.4,2760.9,-2.5211,1000,0
-64.958,-62.004,-2.44e+06,1.2971e+06,564.3,256.22,308.08,238,0
-70.873,25.629,9.07e+05,1.8906e+06,68.117,377.24,-368.89,NaN,1
-80.424,-14.853,-2.6731e+05,1.0079e+06,1598.4,1676.4,-77.948,1000,0
-69.274,92.048,2.2744e+06,-81347,2441,2023.5,417.58,1000,0
-88.562,-17.413,-46751,1.4906e+05,2606,3070.9,-464.9,152,0
-66.944,56.767,2.1229e+06,1.391e+06,73.038,128.99,-90.555,NaN,1
-65.506,72.548,2.5767e+06,8.1007e+05,NaN,NaN,-2861.2,0,127
-77.177,-77.211,-1.3642e+06,3.0967e+05,564.94,406.39,158.55,202,0
-61.958,-91.256,-3.106e+06,-68091,NaN,NaN,-4938.5,0,127
-79.395,-88.598,-1.155e+06,28263,1916.2,1814.2,102.01,151,0
-74.092,112.05,1.6119e+06,-6.5305e+05,3052.4,3933.3,-880.84,88,0
-69.722,-113.07,-2.0475e+06,-8.7225e+05,NaN,NaN,-3799.9,0,127
-76.678,-100.05,-1.4315e+06,-2.5361e+05,1244.5,2149.7,-905.22,88,0
-66.464,-67.51,-2.3952e+06,9.9163e+05,NaN,NaN,-562.56,NaN,127
-79.278,-45.198,-8.2893e+05,8.2323e+05,711.87,851.18,-139.31,88,0
-84.111,-5.5166,-61558,6.3738e+05,2316,2149.2,166.79,1000,0
